raw,expected_title,expected_year,expected_season,expected_episode,expected_episode_end,got_title,got_year,got_season,got_episode,got_episode_end,ok
"Jawan 2022 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",Jawan,2022,,,,Jawan,2022,,,,True
Dr. Stone 2002 S06E25-29 Hindi WEBRip x265 AAC,Dr. Stone,2002,6,25,29,Dr. Stone,2002,6,25,29,True
The Family Man 2005 (Season 1) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 76 Added,The Family Man,2005,1,76,,The Family Man,2005,1,76,,True
Blade Runner 2049 [2000] BluRay 1080p x265 HEVC AAC ESub,Blade Runner 2049,2000,,,,Blade Runner 2049,2000,,,,True
ব্যাচেলর পয়েন্ট.2010.1080p.WEB-DL.DD5.1.H.264-GROUP,ব্যাচেলর পয়েন্ট,2010,,,,ব্যাচেলর পয়েন্ট,2010,,,,True
Farzi 1999 S01E42-E47 1080p WEB-DL x264-GROUP,Farzi,1999,1,42,47,Farzi,1999,1,42,47,True
Pathaan 2005 S03E44-E45 1080p WEB-DL x264-GROUP,Pathaan,2005,3,44,45,Pathaan,2005,3,44,45,True
The Lord of the Rings (2020) S03E09 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,The Lord of the Rings,2020,3,09,,The Lord of the Rings,2020,3,09,,True
'Kirio Fan Club 2015 WEB-DL Hindi Full Movie Download',Kirio Fan Club,2015,,,,Kirio Fan Club,2015,,,,True
Taxi Driver (2026) S05E86 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Taxi Driver,2026,5,86,,Taxi Driver,2026,5,86,,True
Animal Season-1 Ep-15 Hoichoi WEBRip,Animal,,1,15,,Animal,,1,15,,True
The Last of Us_2021_720p_WEBRip_x265_AAC-GROUP,The Last of Us,2021,,,,The Last of Us,2021,,,,True
Better Call Saul Season-3 Ep-12 Hoichoi WEBRip,Better Call Saul,,3,12,,Better Call Saul,,3,12,,True
K.G.F Chapter 2.1998.1080p.WEB-DL.DD5.1.H.264-GROUP,K.G.F Chapter 2,1998,,,,K.G.F Chapter 2,1998,,,,True
সুড়ঙ্গ 2003 WEB DL Dual Audio Hindi English 720p,সুড়ঙ্গ,2003,,,,সুড়ঙ্গ,2003,,,,True
Mr. Robot (2011) [Extended Edition] 2160p UHD BluRay x265-RELEASE,Mr. Robot,2011,,,,Mr. Robot,2011,,,,True
K.G.F Chapter 1 Season-8 Ep-5 Hoichoi WEBRip,K.G.F Chapter 1,,8,5,,K.G.F Chapter 1,,8,5,,True
Dr. Stone (2017) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Dr. Stone,2017,,,,Dr. Stone,2017,,,,True
Fast X 2025 (Season 6) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 84 Added,Fast X,2025,6,84,,Fast X,2025,6,84,,True
Blade Runner 2049 (2007) [Extended Edition] 2160p UHD BluRay x265-RELEASE,Blade Runner 2049,2007,,,,Blade Runner 2049,2007,,,,True
Mission Impossible Dead Reckoning 2019 S07E57-E59 1080p WEB-DL x264-GROUP,Mission Impossible Dead Reckoning,2019,7,57,59,Mission Impossible Dead Reckoning,2019,7,57,59,True
Mission Impossible Dead Reckoning Season 3 Episode 112 720p HDTV x264,Mission Impossible Dead Reckoning,,3,112,,Mission Impossible Dead Reckoning,,3,112,,True
'Stranger Things 1996 WEB-DL Hindi Full Movie Download',Stranger Things,1996,,,,Stranger Things,1996,,,,True
Dr. Stone 2016 S07E16-E23 1080p WEB-DL x264-GROUP,Dr. Stone,2016,7,16,23,Dr. Stone,2016,7,16,23,True
Friends S02 Ep 66 Bangla Chorki WEB-DL,Friends,,2,66,,Friends,,2,66,,True
The Family Man.S03E94.1080p.WEB.H264-GRP,The Family Man,,3,94,,The Family Man,,3,94,,True
Dr. Stone.2014.1080p.WEB-DL.DD5.1.H.264-GROUP,Dr. Stone,2014,,,,Dr. Stone,2014,,,,True
Final Destination.S01E31.1080p.WEB.H264-GRP,Final Destination,,1,31,,Final Destination,,1,31,,True
Loki (2022) | Movie Download | 480p | 720p | 1080p | GDrive,Loki,2022,,,,Loki,2022,,,,True
Sacred Games [2008] BluRay 1080p x265 HEVC AAC ESub,Sacred Games,2008,,,,Sacred Games,2008,,,,True
Game of Thrones 2014 S08E45-E50 1080p WEB-DL x264-GROUP,Game of Thrones,2014,8,45,50,Game of Thrones,2014,8,45,50,True
Dr. Stone Complete Season 8 1080p WEB-DL x265,Dr. Stone,,8,,,Dr. Stone,,8,,,True
Final Destination [2021] BluRay 1080p x265 HEVC AAC ESub,Final Destination,2021,,,,Final Destination,2021,,,,True
Peaky Blinders (2017) S08E22 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Peaky Blinders,2017,8,22,,Peaky Blinders,2017,8,22,,True
হাওয়া (2024) | Movie Download | 480p | 720p | 1080p | GDrive,হাওয়া,2024,,,,হাওয়া,2024,,,,True
Bachelor Point.2017.S02E116-E121.PROPER.720p.HDTV.x264-RLSGRP,Bachelor Point,2017,2,116,121,Bachelor Point,2017,2,116,121,True
Aarya S05 1080p BluRay x264,Aarya,,5,,,Aarya,,5,,,True
Mr. Robot S06 1080p BluRay x264,Mr. Robot,,6,,,Mr. Robot,,6,,,True
S.W.A.T. (2016) [Extended Edition] 2160p UHD BluRay x265-RELEASE,S.W.A.T.,2016,,,,S.W.A.T.,2016,,,,True
Panchayat (2008) | Movie Download | 480p | 720p | 1080p | GDrive,Panchayat,2008,,,,Panchayat,2008,,,,True
Harry Potter and the Prisoner of Azkaban 2011 S02E20-22 Hindi WEBRip x265 AAC,Harry Potter and the Prisoner of Azkaban,2011,2,20,22,Harry Potter and the Prisoner of Azkaban,2011,2,20,22,True
"Fast X 2010 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",Fast X,2010,,,,Fast X,2010,,,,True
Dr. Stone Season 5 Episode 48 720p HDTV x264,Dr. Stone,,5,48,,Dr. Stone,,5,48,,True
Friends.S07E116.1080p.WEB.H264-GRP,Friends,,7,116,,Friends,,7,116,,True
S.W.A.T. (1996) | Movie Download | 480p | 720p | 1080p | GDrive,S.W.A.T.,1996,,,,S.W.A.T.,1996,,,,True
Squid Game Complete Season 1 1080p WEB-DL x265,Squid Game,,1,,,Squid Game,,1,,,True
The Lord of the Rings_1996_720p_WEBRip_x265_AAC-GROUP,The Lord of the Rings,1996,,,,The Lord of the Rings,1996,,,,True
The Lord of the Rings (2021) [Extended Edition] 2160p UHD BluRay x265-RELEASE,The Lord of the Rings,2021,,,,The Lord of the Rings,2021,,,,True
House of the Dragon S08 1080p BluRay x264,House of the Dragon,,8,,,House of the Dragon,,8,,,True
Dark Matter S05 Ep 67 Bangla Chorki WEB-DL,Dark Matter,,5,67,,Dark Matter,,5,67,,True
Squid Game (2021) Season 6 Complete Hindi WEB-DL,Squid Game,2021,6,,,Squid Game,2021,6,,,True
[Attack on Titan S05E40 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Attack on Titan,,5,40,,Attack on Titan,,5,40,,True
'Bachelor Point 2009 WEB-DL Hindi Full Movie Download',Bachelor Point,2009,,,,Bachelor Point,2009,,,,True
Friends (2003) S04E11 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Friends,2003,4,11,,Friends,2003,4,11,,True
Taqdeer (2014) S02E95 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Taqdeer,2014,2,95,,Taqdeer,2014,2,95,,True
House of the Dragon Season-5 Ep-111 Hoichoi WEBRip,House of the Dragon,,5,111,,House of the Dragon,,5,111,,True
Spider-Man No Way Home (2018) | Movie Download | 480p | 720p | 1080p | GDrive,Spider-Man No Way Home,2018,,,,Spider-Man No Way Home,2018,,,,True
[18+] Dune Part Two (2026) S02 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Dune Part Two,2026,2,,,Dune Part Two,2026,2,,,True
Better Call Saul Complete Season 5 1080p WEB-DL x265,Better Call Saul,,5,,,Better Call Saul,,5,,,True
Priyotoma.2007.1080p.WEB-DL.DD5.1.H.264-GROUP,Priyotoma,2007,,,,Priyotoma,2007,,,,True
Crash Landing on You 2003 (Season 4) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 7 Added,Crash Landing on You,2003,4,7,,Crash Landing on You,2003,4,7,,True
[Mr. Robot S07E21 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Mr. Robot,,7,21,,Mr. Robot,,7,21,,True
[18+] Season Of Love (2003) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Season Of Love,2003,,,,Season Of Love,2003,,,,True
Rocket Boys (2005) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Rocket Boys,2005,,,,Rocket Boys,2005,,,,True
Priyotoma 2025 S04E108-E111 1080p WEB-DL x264-GROUP,Priyotoma,2025,4,108,111,Priyotoma,2025,4,108,111,True
Advent Children (2002) Season 4 Complete Hindi WEB-DL,Advent Children,2002,4,,,Advent Children,2002,4,,,True
[18+] Kirio Fan Club (2001) S04 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Kirio Fan Club,2001,4,,,Kirio Fan Club,2001,4,,,True
[18+] হাওয়া (2013) S04 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,হাওয়া,2013,4,,,হাওয়া,2013,4,,,True
Fast X.2024.1080p.WEB-DL.DD5.1.H.264-GROUP,Fast X,2024,,,,Fast X,2024,,,,True
Scam 1992 (2007) | Movie Download | 480p | 720p | 1080p | GDrive,Scam 1992,2007,,,,Scam 1992,2007,,,,True
Harry Potter and the Prisoner of Azkaban (1997) [Extended Edition] 2160p UHD BluRay x265-RELEASE,Harry Potter and the Prisoner of Azkaban,1997,,,,Harry Potter and the Prisoner of Azkaban,1997,,,,True
The Gentlemen Season 7 Episode 113 720p HDTV x264,The Gentlemen,,7,113,,The Gentlemen,,7,113,,True
CID 2020 S02E111-E112 1080p WEB-DL x264-GROUP,CID,2020,2,111,112,CID,2020,2,111,112,True
'Dr. Stone 2016 WEB-DL Hindi Full Movie Download',Dr. Stone,2016,,,,Dr. Stone,2016,,,,True
Pyaas (2018) [Extended Edition] 2160p UHD BluRay x265-RELEASE,Pyaas,2018,,,,Pyaas,2018,,,,True
Farzi Complete Season 4 1080p WEB-DL x265,Farzi,,4,,,Farzi,,4,,,True
Crash Landing on You [1999] BluRay 1080p x265 HEVC AAC ESub,Crash Landing on You,1999,,,,Crash Landing on You,1999,,,,True
Friends.2023.1080p.WEB-DL.DD5.1.H.264-GROUP,Friends,2023,,,,Friends,2023,,,,True
[18+] সুড়ঙ্গ (2009) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,সুড়ঙ্গ,2009,,,,সুড়ঙ্গ,2009,,,,True
Spider-Man No Way Home (2017) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Spider-Man No Way Home,2017,,,,Spider-Man No Way Home,2017,,,,True
ব্যাচেলর পয়েন্ট S08 1080p BluRay x264,ব্যাচেলর পয়েন্ট,,8,,,ব্যাচেলর পয়েন্ট,,8,,,True
K.G.F Chapter 1 Complete Season 4 1080p WEB-DL x265,K.G.F Chapter 1,,4,,,K.G.F Chapter 1,,4,,,True
[হাওয়া S06E27 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),হাওয়া,,6,27,,হাওয়া,,6,27,,True
Taqdeer.S01E93.1080p.WEB.H264-GRP,Taqdeer,,1,93,,Taqdeer,,1,93,,True
Wednesday 2015 (Season 8) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 55 Added,Wednesday,2015,8,55,,Wednesday,2015,8,55,,True
Stranger Things S04 1080p BluRay x264,Stranger Things,,4,,,Stranger Things,,4,,,True
[18+] Animal (2003) S05 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Animal,2003,5,,,Animal,2003,5,,,True
সুড়ঙ্গ (2017) Season 2 Complete Hindi WEB-DL,সুড়ঙ্গ,2017,2,,,সুড়ঙ্গ,2017,2,,,True
Bachelor Point Season-3 Ep-11 Hoichoi WEBRip,Bachelor Point,,3,11,,Bachelor Point,,3,11,,True
John Wick Chapter 4 2020 S04E48-49 Hindi WEBRip x265 AAC,John Wick Chapter 4,2020,4,48,49,John Wick Chapter 4,2020,4,48,49,True
K.G.F Chapter 1 (2005) Season 5 Complete Hindi WEB-DL,K.G.F Chapter 1,2005,5,,,K.G.F Chapter 1,2005,5,,,True
Dr. Stone (2006) | Movie Download | 480p | 720p | 1080p | GDrive,Dr. Stone,2006,,,,Dr. Stone,2006,,,,True
